# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	28.0	23.6	203.0	28.0	0.0	158.0	-0.0010964	0.6917	-0.0377	0.6927	15359	20181124	002345	aaa	
0	0	28.0	23.6	204.0	28.0	0.0	159.0	-0.0011053	0.633	-0.03261	0.6339	15364	20181124	002350	aaa	
0	0	28.0	23.6	205.0	28.0	0.0	160.0	-0.0011044	0.5825	-0.02846	0.5832	15369	20181124	002355	aaa	
0	0	28.0	23.6	206.0	28.0	0.0	161.0	-0.001093	0.5383	-0.025	0.5389	15374	20181124	002400	aaa	
0	0	28.0	23.6	207.0	28.0	0.0	162.0	-0.0010758	0.4993	-0.02214	0.4998	15379	20181124	002405	aaa	
0	0	28.0	23.6	208.0	28.0	0.0	163.0	-0.0010555	0.465	-0.019782	0.4654	15384	20181124	002410	aaa	
0	0	28.0	23.6	209.0	28.0	0.0	164.0	-0.0010313	0.4342	-0.017754	0.4346	15389	20181124	002415	aaa	
0	0	28.0	23.6	210.0	28.0	0.0	165.0	-0.001004	0.4064	-0.016028	0.4067	15394	20181124	002421	aaa	
0	0	28.0	23.6	211.0	28.0	0.0	166.0	-0.0009746	0.3815	-0.014626	0.3817	15399	20181124	002425	aaa	
0	0	28.0	23.6	212.0	28.0	0.0	167.0	-0.000944	0.3589	-0.013383	0.3592	15404	20181124	002430	aaa	
0	0	28.0	23.6	213.0	28.0	0.0	168.0	-0.0009135	0.3384	-0.012285	0.3386	15409	20181124	002436	aaa	
0	0	28.0	23.6	214.0	28.0	0.0	169.0	-0.0008839	0.3196	-0.011342	0.3198	15415	20181124	002441	aaa	
0	0	28.0	23.6	215.0	28.0	0.0	170.0	-0.0008536	0.3023	-0.010513	0.3025	15420	20181124	002446	aaa	
0	0	28.0	23.6	216.0	28.0	0.0	171.0	-0.0008235	0.2862	-0.009758	0.2863	15425	20181124	002451	aaa	
0	0	28.0	23.6	217.0	28.0	0.0	172.0	-0.0007943	0.2712	-0.009093	0.2714	15430	20181124	002456	aaa	
0	0	28.0	23.6	218.0	28.0	0.0	173.0	-0.0007641	0.2575	-0.008537	0.2577	15435	20181124	002501	aaa	
0	0	28.0	23.6	219.0	28.0	0.0	174.0	-0.0007357	0.2447	-0.007998	0.2449	15440	20181124	002506	aaa	
0	0	28.0	23.6	220.0	28.0	0.0	175.0	-0.0007084	0.2328	-0.007505	0.233	15445	20181124	002511	aaa	
0	0	28.0	23.6	221.0	28.0	0.0	176.0	-0.0006802	0.2217	-0.007103	0.2219	15450	20181124	002516	aaa	
0	0	28.0	23.6	222.0	28.0	0.0	177.0	-0.0006542	0.2114	-0.006707	0.2115	15455	20181124	002521	aaa	
0	0	28.0	23.6	223.0	28.0	0.0	178.0	-0.0006294	0.2017	-0.00634	0.2018	15460	20181124	002526	aaa	
0	0	28.0	23.6	224.0	28.0	0.0	179.0	-0.0006042	0.19282	-0.006026	0.19292	15465	20181124	002531	aaa	
0	0	28.0	23.6	225.0	28.0	0.0	180.0	-0.0005805	0.18425	-0.005723	0.18434	15470	20181124	002536	aaa	
0	0	28.0	23.6	226.0	28.0	0.0	181.0	-0.0005578	0.17618	-0.005439	0.17627	15475	20181124	002541	aaa	
0	0	28.0	23.6	227.0	28.0	0.0	182.0	-0.0005356	0.16859	-0.005187	0.16867	15480	20181124	002546	aaa	
0	0	28.0	23.6	228.0	28.0	0.0	183.0	-0.0005146	0.16142	-0.004948	0.1615	15485	20181124	002552	aaa	
0	0	28.0	23.6	229.0	28.0	0.0	184.0	-0.0004944	0.15465	-0.004718	0.15472	15491	20181124	002557	aaa	
0	0	28.0	23.6	230.0	28.0	0.0	185.0	-0.0004747	0.14822	-0.004512	0.14829	15496	20181124	002602	aaa	
0	0	28.0	23.6	231.0	28.0	0.0	186.0	-0.0004562	0.14207	-0.004312	0.14214	15501	20181124	002607	aaa	
0	0	28.0	23.6	232.0	28.0	0.0	187.0	-0.0004386	0.13624	-0.004123	0.1363	15506	20181124	002612	aaa	
0	0	28.0	23.6	233.0	28.0	0.0	188.0	-0.0004212	0.13071	-0.003943	0.13078	15511	20181124	002617	aaa	
0	0	28.0	23.6	234.0	28.0	0.0	189.0	-0.000404	0.12544	-0.003777	0.1255	15516	20181124	002622	aaa	
0	0	28.0	23.6	235.0	28.0	0.0	190.0	-0.0003894	0.12046	-0.003623	0.12051	15521	20181124	002627	aaa	
0	0	28.0	23.6	236.0	28.0	0.0	191.0	-0.0003745	0.1157	-0.003468	0.11576	15526	20181124	002632	aaa	
0	0	28.0	23.6	237.0	28.0	0.0	192.0	-0.0003595	0.11118	-0.003332	0.11123	15531	20181124	002637	aaa	
0	0	28.0	23.6	238.0	28.0	0.0	193.0	-0.0003461	0.10685	-0.003199	0.10691	15536	20181124	002642	aaa	
0	0	28.0	23.6	239.0	28.0	0.0	194.0	-0.0003331	0.10275	-0.003071	0.10279	15541	20181124	002647	aaa	
0	0	28.0	23.6	240.0	28.0	0.0	195.0	-0.0003197	0.09882	-0.002953	0.09887	15546	20181124	002652	aaa	
0	0	28.0	23.6	241.0	28.0	0.0	196.0	-0.0003079	0.09506	-0.002837	0.0951	15551	20181124	002657	aaa	
0	0	28.0	23.6	242.0	28.0	0.0	197.0	-0.0002963	0.09146	-0.002733	0.0915	15556	20181124	002703	aaa	
0	0	28.0	23.6	243.0	28.0	0.0	198.0	-0.0002852	0.08803	-0.00263	0.08807	15561	20181124	002707	aaa	
0	0	28.0	23.6	244.0	28.0	0.0	199.0	-0.0002751	0.08475	-0.002531	0.08479	15566	20181124	002713	aaa	
0	0	28.0	23.6	245.0	28.0	0.0	200.0	-0.0002655	0.08161	-0.002441	0.08165	15572	20181124	002718	aaa	
0	0	30.0	23.6	245.0	30.0	0.0	200.0	-0.0001902	0.08125	-0.002417	0.08127	15577	20181124	002723	aaa	
0	0	30.0	23.6	244.0	30.0	0.0	199.0	-0.0001962	0.08426	-0.002506	0.0843	15582	20181124	002728	aaa	
0	0	30.0	23.6	243.0	30.0	0.0	198.0	-0.0002027	0.08753	-0.002604	0.08757	15588	20181124	002734	aaa	
0	0	30.0	23.6	242.0	30.0	0.0	197.0	-0.0002111	0.09094	-0.002705	0.09098	15593	20181124	002739	aaa	
0	0	30.0	23.6	241.0	30.0	0.0	196.0	-0.0002194	0.0945	-0.00281	0.09454	15598	20181124	002744	aaa	
0	0	30.0	23.6	240.0	30.0	0.0	195.0	-0.0002278	0.09824	-0.002921	0.09828	15604	20181124	002750	aaa	
0	0	30.0	23.6	239.0	30.0	0.0	194.0	-0.0002371	0.10212	-0.003037	0.10217	15609	20181124	002755	aaa	
0	0	30.0	23.6	238.0	30.0	0.0	193.0	-0.0002466	0.10621	-0.003166	0.10626	15614	20181124	002800	aaa	
0	0	30.0	23.6	237.0	30.0	0.0	192.0	-0.0002558	0.11051	-0.003303	0.11056	15619	20181124	002806	aaa	
0	0	30.0	23.6	236.0	30.0	0.0	191.0	-0.0002672	0.11499	-0.003438	0.11504	15625	20181124	002811	aaa	
0	0	30.0	23.6	235.0	30.0	0.0	190.0	-0.000278	0.11971	-0.003586	0.11977	15630	20181124	002816	aaa	
0	0	30.0	23.6	234.0	30.0	0.0	189.0	-0.0002893	0.12467	-0.003744	0.12472	15635	20181124	002821	aaa	
0	0	30.0	23.6	233.0	30.0	0.0	188.0	-0.000301	0.1299	-0.003909	0.12996	15640	20181124	002827	aaa	
0	0	30.0	23.6	232.0	30.0	0.0	187.0	-0.0003139	0.13538	-0.00408	0.13545	15646	20181124	002832	aaa	
0	0	30.0	23.6	231.0	30.0	0.0	186.0	-0.0003269	0.14117	-0.004267	0.14124	15651	20181124	002837	aaa	
0	0	30.0	23.6	230.0	30.0	0.0	185.0	-0.0003418	0.14729	-0.004464	0.14736	15656	20181124	002843	aaa	
0	0	30.0	23.6	229.0	30.0	0.0	184.0	-0.0003576	0.15368	-0.004667	0.15375	15662	20181124	002848	aaa	
0	0	30.0	23.6	228.0	30.0	0.0	183.0	-0.0003733	0.16042	-0.004894	0.16049	15667	20181124	002853	aaa	
0	0	30.0	23.6	227.0	30.0	0.0	182.0	-0.0003895	0.16755	-0.005132	0.16762	15672	20181124	002858	aaa	
0	0	30.0	23.6	226.0	30.0	0.0	181.0	-0.0004071	0.17508	-0.00538	0.17517	15677	20181124	002903	aaa	
0	0	30.0	23.6	225.0	30.0	0.0	180.0	-0.0004246	0.18309	-0.005664	0.18318	15683	20181124	002909	aaa	
0	0	30.0	23.6	224.0	30.0	0.0	179.0	-0.0004436	0.19162	-0.005965	0.19171	15688	20181124	002914	aaa	
0	0	30.0	23.6	223.0	30.0	0.0	178.0	-0.0004647	0.20065	-0.006269	0.20075	15693	20181124	002919	aaa	
0	0	30.0	23.6	222.0	30.0	0.0	177.0	-0.0004849	0.21031	-0.006632	0.21041	15699	20181124	002925	aaa	
0	0	30.0	23.6	221.0	30.0	0.0	176.0	-0.0005062	0.22064	-0.007028	0.22075	15704	20181124	002930	aaa	
0	0	30.0	23.6	220.0	30.0	0.0	175.0	-0.0005306	0.23166	-0.007427	0.23178	15709	20181124	002935	aaa	
0	0	30.0	23.6	219.0	30.0	0.0	174.0	-0.0005533	0.24351	-0.007911	0.24362	15715	20181124	002941	aaa	
0	0	30.0	23.6	218.0	30.0	0.0	173.0	-0.0005777	0.25624	-0.008442	0.25638	15720	20181124	002946	aaa	
0	0	30.0	23.6	217.0	30.0	0.0	172.0	-0.0006046	0.26994	-0.008995	0.27009	15725	20181124	002951	aaa	
0	0	30.0	23.6	216.0	30.0	0.0	171.0	-0.0006298	0.2844	-0.009651	0.2846	15731	20181124	002957	aaa	
0	0	30.0	23.6	215.0	30.0	0.0	170.0	-0.0006552	0.3005	-0.010412	0.3007	15736	20181124	003002	aaa	
0	0	30.0	23.6	214.0	30.0	0.0	169.0	-0.0006834	0.3176	-0.011224	0.3178	15741	20181124	003007	aaa	
0	0	30.0	23.6	213.0	30.0	0.0	168.0	-0.0007123	0.3363	-0.012135	0.3366	15746	20181124	003012	aaa	
0	0	30.0	23.6	212.0	30.0	0.0	167.0	-0.0007408	0.3568	-0.013217	0.357	15752	20181124	003018	aaa	
0	0	30.0	23.6	211.0	30.0	0.0	166.0	-0.0007696	0.3793	-0.014447	0.3796	15757	20181124	003023	aaa	
0	0	30.0	23.6	210.0	30.0	0.0	165.0	-0.0007994	0.4041	-0.015815	0.4045	15762	20181124	003028	aaa	
0	0	30.0	23.6	209.0	30.0	0.0	164.0	-0.0008251	0.4319	-0.017521	0.4322	15768	20181124	003034	aaa	
0	0	30.0	23.6	208.0	30.0	0.0	163.0	-0.0008488	0.4626	-0.019513	0.463	15773	20181124	003039	aaa	
0	0	30.0	23.6	207.0	30.0	0.0	162.0	-0.0008699	0.4968	-0.021829	0.4973	15778	20181124	003044	aaa	
0	0	30.0	23.6	206.0	30.0	0.0	161.0	-0.0008868	0.5355	-0.024651	0.5361	15784	20181124	003050	aaa	
0	0	30.0	23.6	205.0	30.0	0.0	160.0	-0.0008985	0.5796	-0.02805	0.5803	15789	20181124	003055	aaa	
0	0	30.0	23.6	204.0	30.0	0.0	159.0	-0.0008982	0.6299	-0.0321	0.6307	15794	20181124	003100	aaa	
0	0	30.0	23.6	203.0	30.0	0.0	158.0	-0.0008867	0.6883	-0.0371	0.6893	15799	20181124	003105	aaa	
0	0	30.0	23.6	202.0	30.0	0.0	157.0	-0.0008703	0.7566	-0.04299	0.7579	15805	20181124	003111	aaa	
0	0	30.0	23.6	201.0	30.0	0.0	156.0	-0.0008377	0.8377	-0.04989	0.8392	15810	20181124	003116	aaa	
0	0	30.0	23.6	200.0	30.0	0.0	155.0	-0.0008097	0.9367	-0.05743	0.9385	15815	20181124	003121	aaa	
0	0	30.0	23.6	199.0	30.0	0.0	154.0	-0.0008462	1.0597	-0.06408	1.0617	15820	20181124	003126	aaa	
0	0	30.0	23.6	198.0	30.0	0.0	153.0	-0.0009977	1.2155	-0.06812	1.2174	15826	20181124	003132	aaa	
0	0	30.0	23.6	197.0	30.0	0.0	152.0	-0.0013673	1.4035	-0.06674	1.4051	15831	20181124	003137	aaa	
0	0	30.0	23.6	196.0	30.0	0.0	151.0	-0.0020218	1.5866	-0.05805	1.5876	15836	20181124	003142	aaa	
0	0	30.0	23.6	195.0	30.0	0.0	150.0	-0.002811	1.7164	-0.04482	1.717	15842	20181124	003148	aaa	
0	0	30.0	23.6	194.0	30.0	0.0	149.0	-0.003572	1.7937	-0.03073	1.794	15847	20181124	003153	aaa	
0	0	30.0	23.6	193.0	30.0	0.0	148.0	-0.004217	1.842	-0.018675	1.8421	15852	20181124	003158	aaa	
0	0	30.0	23.6	192.0	30.0	0.0	147.0	-0.004697	1.876	-0.009795	1.876	15857	20181124	003203	aaa	
0	0	30.0	23.6	191.0	30.0	0.0	146.0	-0.005041	1.902	-0.003552	1.902	15863	20181124	003209	aaa	
0	0	30.0	23.6	190.0	30.0	0.0	145.0	-0.0053	1.923	0.0008489	1.923	15868	20181124	003214	aaa	
0	0	30.0	23.6	189.0	30.0	0.0	144.0	-0.005491	1.9407	0.003853	1.9407	15873	20181124	003219	aaa	
0	0	30.0	23.6	188.0	30.0	0.0	143.0	-0.005631	1.9558	0.005938	1.9559	15878	20181124	003224	aaa	
0	0	30.0	23.6	187.0	30.0	0.0	142.0	-0.005739	1.9691	0.007469	1.9691	15884	20181124	003230	aaa	
0	0	30.0	23.6	186.0	30.0	0.0	141.0	-0.005827	1.9808	0.008593	1.9808	15889	20181124	003235	aaa	
0	0	30.0	23.6	185.0	30.0	0.0	140.0	-0.005895	1.9913	0.009438	1.9913	15894	20181124	003240	aaa	
0	0	30.0	23.6	184.0	30.0	0.0	139.0	-0.005947	2.0009	0.010113	2.0009	15900	20181124	003246	aaa	
0	0	30.0	23.6	183.0	30.0	0.0	138.0	-0.005995	2.0095	0.010657	2.0096	15905	20181124	003251	aaa	
0	0	30.0	23.6	182.0	30.0	0.0	137.0	-0.006033	2.0175	0.011095	2.0176	15910	20181124	003256	aaa	
0	0	30.0	23.6	181.0	30.0	0.0	136.0	-0.006067	2.0249	0.011474	2.0249	15915	20181124	003301	aaa	
0	0	30.0	23.6	180.0	30.0	0.0	135.0	-0.006096	2.0317	0.011804	2.0318	15920	20181124	003307	aaa	
0	0	30.0	23.6	179.0	30.0	0.0	134.0	-0.006116	2.038	0.01208	2.038	15926	20181124	003312	aaa	
0	0	30.0	23.6	178.0	30.0	0.0	133.0	-0.006143	2.0438	0.012329	2.0439	15931	20181124	003317	aaa	
0	0	30.0	23.6	177.0	30.0	0.0	132.0	-0.006156	2.0492	0.012554	2.0493	15936	20181124	003322	aaa	
0	0	30.0	23.6	176.0	30.0	0.0	131.0	-0.006161	2.0543	0.012759	2.0544	15942	20181124	003328	aaa	
0	0	30.0	23.6	175.0	30.0	0.0	130.0	-0.006174	2.059	0.012947	2.059	15947	20181124	003333	aaa	
0	0	30.0	23.6	174.0	30.0	0.0	129.0	-0.006183	2.0634	0.013124	2.0635	15952	20181124	003338	aaa	
0	0	30.0	23.6	173.0	30.0	0.0	128.0	-0.006184	2.0674	0.013288	2.0675	15958	20181124	003344	aaa	
0	0	30.0	23.6	172.0	30.0	0.0	127.0	-0.006194	2.0712	0.013437	2.0713	15963	20181124	003349	aaa	
0	0	30.0	23.6	171.0	30.0	0.0	126.0	-0.006197	2.0747	0.013574	2.0748	15968	20181124	003354	aaa	
0	0	30.0	23.6	170.0	30.0	0.0	125.0	-0.006192	2.078	0.013694	2.078	15973	20181124	003359	aaa	
0	0	30.0	23.6	169.0	30.0	0.0	124.0	-0.006199	2.0809	0.013802	2.081	15978	20181124	003405	aaa	
0	0	30.0	23.6	168.0	30.0	0.0	123.0	-0.006199	2.0838	0.013898	2.0838	15984	20181124	003410	aaa	
0	0	30.0	23.6	167.0	30.0	0.0	122.0	-0.006192	2.0864	0.013986	2.0865	15989	20181124	003415	aaa	
0	0	30.0	23.6	166.0	30.0	0.0	121.0	-0.006196	2.0888	0.014071	2.0888	15994	20181124	003420	aaa	
0	0	30.0	23.6	165.0	30.0	0.0	120.0	-0.0062	2.091	0.014153	2.091	16000	20181124	003426	aaa	
0	0	30.0	23.6	164.0	30.0	0.0	119.0	-0.006191	2.093	0.014234	2.093	16005	20181124	003431	aaa	
0	0	30.0	23.6	163.0	30.0	0.0	118.0	-0.006193	2.0948	0.014307	2.0948	16010	20181124	003436	aaa	
0	0	30.0	23.6	162.0	30.0	0.0	117.0	-0.0062	2.0964	0.014369	2.0964	16016	20181124	003442	aaa	
0	0	30.0	23.6	161.0	30.0	0.0	116.0	-0.006189	2.0978	0.014431	2.0978	16021	20181124	003447	aaa	
0	0	30.0	23.6	160.0	30.0	0.0	115.0	-0.006189	2.0991	0.014488	2.0992	16026	20181124	003452	aaa	
0	0	30.0	23.6	159.0	30.0	0.0	114.0	-0.006196	2.1003	0.014541	2.1003	16031	20181124	003457	aaa	
0	0	30.0	23.6	158.0	30.0	0.0	113.0	-0.006188	2.1012	0.014596	2.1012	16037	20181124	003503	aaa	
0	0	30.0	23.6	157.0	30.0	0.0	112.0	-0.006183	2.102	0.014647	2.1021	16042	20181124	003508	aaa	
0	0	30.0	23.6	156.0	30.0	0.0	111.0	-0.00619	2.1026	0.014687	2.1027	16047	20181124	003513	aaa	
0	0	30.0	23.6	155.0	30.0	0.0	110.0	-0.006189	2.1032	0.014737	2.1032	16052	20181124	003519	aaa	
0	0	30.0	23.6	154.0	30.0	0.0	109.0	-0.006189	2.1036	0.014793	2.1036	16058	20181124	003524	aaa	
0	0	30.0	23.6	153.0	30.0	0.0	108.0	-0.006204	2.1038	0.014845	2.1039	16063	20181124	003529	aaa	
0	0	30.0	23.6	152.0	30.0	0.0	107.0	-0.006214	2.104	0.014907	2.1041	16068	20181124	003534	aaa	
0	0	30.0	23.6	151.0	30.0	0.0	106.0	-0.006214	2.1041	0.014968	2.1042	16074	20181124	003540	aaa	
0	0	30.0	23.6	150.0	30.0	0.0	105.0	-0.006229	2.104	0.015014	2.1041	16079	20181124	003545	aaa	
0	0	30.0	23.6	149.0	30.0	0.0	104.0	-0.006238	2.1038	0.015064	2.1039	16084	20181124	003550	aaa	
0	0	30.0	23.6	148.0	30.0	0.0	103.0	-0.00624	2.1035	0.015114	2.1036	16089	20181124	003555	aaa	
0	0	30.0	23.6	147.0	30.0	0.0	102.0	-0.006252	2.1031	0.015158	2.1032	16095	20181124	003601	aaa	
0	0	30.0	23.6	146.0	30.0	0.0	101.0	-0.006264	2.1026	0.015209	2.1027	16100	20181124	003606	aaa	
0	0	30.0	23.6	145.0	30.0	0.0	100.0	-0.006275	2.1019	0.01527	2.102	16105	20181124	003611	aaa	
0	0	30.0	23.6	144.0	30.0	0.0	99.0	-0.006293	2.1011	0.015326	2.1011	16110	20181124	003617	aaa	
0	0	30.0	23.6	143.0	30.0	0.0	98.0	-0.006296	2.1002	0.015391	2.1003	16116	20181124	003622	aaa	
0	0	30.0	23.6	142.0	30.0	0.0	97.0	-0.006307	2.0992	0.015462	2.0993	16121	20181124	003627	aaa	
0	0	30.0	23.6	141.0	30.0	0.0	96.0	-0.006324	2.098	0.015536	2.0981	16126	20181124	003632	aaa	
0	0	30.0	23.6	140.0	30.0	0.0	95.0	-0.006318	2.0969	0.015618	2.097	16132	20181124	003638	aaa	
0	0	30.0	23.6	139.0	30.0	0.0	94.0	-0.006317	2.0955	0.015699	2.0956	16137	20181124	003643	aaa	
0	0	30.0	23.6	138.0	30.0	0.0	93.0	-0.006337	2.094	0.015783	2.0941	16142	20181124	003648	aaa	
0	0	30.0	23.6	137.0	30.0	0.0	92.0	-0.006329	2.0925	0.015863	2.0926	16147	20181124	003653	aaa	
0	0	30.0	23.6	136.0	30.0	0.0	91.0	-0.006321	2.0909	0.015948	2.0909	16153	20181124	003659	aaa	
0	0	30.0	23.6	135.0	30.0	0.0	90.0	-0.006329	2.0891	0.016037	2.0892	16158	20181124	003704	aaa	
0	0	30.0	23.6	134.0	30.0	0.0	89.0	-0.006332	2.0871	0.016126	2.0872	16163	20181124	003709	aaa	
0	0	30.0	23.6	133.0	30.0	0.0	88.0	-0.006323	2.0852	0.016225	2.0852	16168	20181124	003715	aaa	
0	0	30.0	23.6	132.0	30.0	0.0	87.0	-0.006329	2.083	0.016325	2.083	16174	20181124	003720	aaa	
0	0	30.0	23.6	131.0	30.0	0.0	86.0	-0.00633	2.0807	0.016418	2.0808	16179	20181124	003725	aaa	
0	0	30.0	23.6	130.0	30.0	0.0	85.0	-0.006321	2.0782	0.016518	2.0783	16185	20181124	003731	aaa	
0	0	30.0	23.6	129.0	30.0	0.0	84.0	-0.006322	2.0757	0.016621	2.0758	16190	20181124	003736	aaa	
0	0	30.0	23.6	128.0	30.0	0.0	83.0	-0.006327	2.073	0.016734	2.0731	16195	20181124	003741	aaa	
0	0	30.0	23.6	127.0	30.0	0.0	82.0	-0.006317	2.0702	0.016854	2.0702	16201	20181124	003747	aaa	
0	0	30.0	23.6	126.0	30.0	0.0	81.0	-0.006312	2.0671	0.01697	2.0672	16206	20181124	003752	aaa	
0	0	30.0	23.6	125.0	30.0	0.0	80.0	-0.006315	2.064	0.017106	2.0641	16211	20181124	003757	aaa	
0	0	30.0	23.6	124.0	30.0	0.0	79.0	-0.006306	2.0606	0.017257	2.0607	16216	20181124	003802	aaa	
0	0	30.0	23.6	123.0	30.0	0.0	78.0	-0.006302	2.0571	0.017408	2.0572	16222	20181124	003808	aaa	
0	0	30.0	23.6	122.0	30.0	0.0	77.0	-0.0063	2.0534	0.017575	2.0535	16227	20181124	003813	aaa	
0	0	30.0	23.6	121.0	30.0	0.0	76.0	-0.006285	2.0495	0.017752	2.0495	16232	20181124	003818	aaa	
0	0	30.0	23.6	120.0	30.0	0.0	75.0	-0.006271	2.0453	0.01793	2.0454	16238	20181124	003824	aaa	
0	0	30.0	23.6	119.0	30.0	0.0	74.0	-0.006258	2.0409	0.018119	2.041	16243	20181124	003829	aaa	
0	0	30.0	23.6	118.0	30.0	0.0	73.0	-0.006243	2.0364	0.018326	2.0365	16248	20181124	003834	aaa	
0	0	30.0	23.6	117.0	30.0	0.0	72.0	-0.00623	2.0316	0.018549	2.0316	16253	20181124	003840	aaa	
0	0	30.0	23.6	116.0	30.0	0.0	71.0	-0.006216	2.0264	0.018796	2.0265	16259	20181124	003845	aaa	
0	0	30.0	23.6	115.0	30.0	0.0	70.0	-0.006202	2.021	0.019072	2.0211	16264	20181124	003850	aaa	
0	0	30.0	23.6	114.0	30.0	0.0	69.0	-0.006185	2.0153	0.019377	2.0154	16269	20181124	003855	aaa	
0	0	30.0	23.6	113.0	30.0	0.0	68.0	-0.006172	2.0091	0.019709	2.0092	16275	20181124	003901	aaa	
0	0	30.0	23.6	112.0	30.0	0.0	67.0	-0.00616	2.0027	0.020093	2.0028	16280	20181124	003906	aaa	
0	0	30.0	23.6	111.0	30.0	0.0	66.0	-0.006139	1.9959	0.020533	1.9961	16285	20181124	003911	aaa	
0	0	30.0	23.6	110.0	30.0	0.0	65.0	-0.006132	1.9887	0.021019	1.9888	16291	20181124	003917	aaa	
0	0	30.0	23.6	109.0	30.0	0.0	64.0	-0.006117	1.981	0.021613	1.9811	16296	20181124	003922	aaa	
0	0	30.0	23.6	108.0	30.0	0.0	63.0	-0.006099	1.9726	0.022306	1.9728	16301	20181124	003927	aaa	
0	0	30.0	23.6	107.0	30.0	0.0	62.0	-0.006082	1.9636	0.023111	1.9638	16306	20181124	003933	aaa	
0	0	30.0	23.6	106.0	30.0	0.0	61.0	-0.006057	1.9539	0.024101	1.954	16312	20181124	003938	aaa	
0	0	30.0	23.6	105.0	30.0	0.0	60.0	-0.006042	1.9433	0.025364	1.9435	16317	20181124	003943	aaa	
0	0	30.0	23.6	104.0	30.0	0.0	59.0	-0.006043	1.9318	0.026997	1.932	16322	20181124	003948	aaa	
0	0	30.0	23.6	103.0	30.0	0.0	58.0	-0.006043	1.9189	0.02912	1.9191	16327	20181124	003954	aaa	
0	0	30.0	23.6	102.0	30.0	0.0	57.0	-0.006069	1.9044	0.03205	1.9047	16333	20181124	003959	aaa	
0	0	30.0	23.6	101.0	30.0	0.0	56.0	-0.006137	1.8878	0.03608	1.8881	16338	20181124	004004	aaa	
0	0	30.0	23.6	100.0	30.0	0.0	55.0	-0.006229	1.8681	0.04171	1.8686	16343	20181124	004009	aaa	
0	0	30.0	23.6	99.0	30.0	0.0	54.0	-0.00639	1.8441	0.04959	1.8448	16349	20181124	004015	aaa	
0	0	30.0	23.6	98.0	30.0	0.0	53.0	-0.006641	1.8128	0.06034	1.8139	16354	20181124	004020	aaa	
0	0	30.0	23.6	97.0	30.0	0.0	52.0	-0.006937	1.7683	0.07425	1.7698	16359	20181124	004025	aaa	
0	0	30.0	23.6	96.0	30.0	0.0	51.0	-0.00723	1.6958	0.08998	1.6982	16365	20181124	004031	aaa	
0	0	30.0	23.6	95.0	30.0	0.0	50.0	-0.007381	1.5724	0.10438	1.5759	16370	20181124	004036	aaa	
0	0	30.0	23.6	94.0	30.0	0.0	49.0	-0.007188	1.3955	0.11264	1.4001	16375	20181124	004041	aaa	
0	0	30.0	23.6	93.0	30.0	0.0	48.0	-0.006617	1.2114	0.11219	1.2166	16380	20181124	004046	aaa	
0	0	30.0	23.6	92.0	30.0	0.0	47.0	-0.005837	1.0574	0.10462	1.0626	16386	20181124	004052	aaa	
0	0	30.0	23.6	91.0	30.0	0.0	46.0	-0.004999	0.9356	0.09337	0.9403	16391	20181124	004057	aaa	
0	0	30.0	23.6	90.0	30.0	0.0	45.0	-0.004209	0.8378	0.08118	0.8418	16396	20181124	004102	aaa	
0	0	30.0	23.6	89.0	30.0	0.0	44.0	-0.00353	0.7571	0.06997	0.7603	16401	20181124	004108	aaa	
0	0	30.0	23.6	88.0	30.0	0.0	43.0	-0.002958	0.6889	0.06033	0.6915	16407	20181124	004113	aaa	
0	0	30.0	23.6	87.0	30.0	0.0	42.0	-0.002471	0.6309	0.05207	0.6331	16412	20181124	004118	aaa	
0	0	30.0	23.6	86.0	30.0	0.0	41.0	-0.002069	0.5807	0.04516	0.5824	16417	20181124	004123	aaa	
0	0	30.0	23.6	85.0	30.0	0.0	40.0	-0.0017347	0.5365	0.03958	0.5379	16423	20181124	004129	aaa	
0	0	30.0	23.6	84.0	30.0	0.0	39.0	-0.0014509	0.4977	0.03491	0.499	16428	20181124	004134	aaa	
0	0	30.0	23.6	83.0	30.0	0.0	38.0	-0.0012126	0.4634	0.03094	0.4643	16433	20181124	004139	aaa	
0	0	30.0	23.6	82.0	30.0	0.0	37.0	-0.0010136	0.4325	0.02765	0.4334	16438	20181124	004144	aaa	
0	0	30.0	23.6	81.0	30.0	0.0	36.0	-0.0008403	0.4047	0.02484	0.4055	16444	20181124	004150	aaa	
0	0	30.0	23.6	80.0	30.0	0.0	35.0	-0.0006931	0.3797	0.02242	0.3804	16449	20181124	004155	aaa	
0	0	30.0	23.6	79.0	30.0	0.0	34.0	-0.0005695	0.3571	0.02034	0.3576	16454	20181124	004200	aaa	
0	0	30.0	23.6	78.0	30.0	0.0	33.0	-0.0004611	0.3365	0.018545	0.337	16459	20181124	004206	aaa	
0	0	30.0	23.6	77.0	30.0	0.0	32.0	-0.000368	0.3177	0.016985	0.3182	16465	20181124	004211	aaa	
0	0	30.0	23.6	76.0	30.0	0.0	31.0	-0.0002902	0.3005	0.015585	0.3009	16470	20181124	004216	aaa	
0	0	30.0	23.6	75.0	30.0	0.0	30.0	-0.0002222	0.2844	0.014373	0.2848	16475	20181124	004221	aaa	
